Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24000513/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000514/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000515/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000516/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000517/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000518/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000519/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000520/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000521/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000522/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000523/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000524/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000525/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000526/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMDRTH-2SF
24000527/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000528/1,01,UBDM-DRTH-2F,Drama and Theatre Studies,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMDRTH-2SF
24000529/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFICL-1SF
24000530/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFICL-1SF
24000531/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFICL-1SF
24000532/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFICL-1SF
24000533/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000534/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000535/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000536/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000537/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000538/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000539/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000540/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000541/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000542/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000543/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000544/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000545/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000546/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000547/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000548/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMFILM-1SF
24000549/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000550/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000551/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000552/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000553/1,01,UBDM-FILM-1F,Film,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMFILM-1SF
24000554/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000555/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000556/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000557/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000558/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000559/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000560/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000561/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000562/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000563/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000564/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000565/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000566/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000567/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000568/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000569/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000570/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000571/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000572/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000573/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000574/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000575/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000576/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000577/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000578/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000579/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMCOM-2SV
24000580/1,01,UBDM-MCOM-2V,Music (RIAM),"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMCOM-2SV
24000581/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000582/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000583/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000584/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000585/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000586/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000587/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000588/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000589/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000590/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000591/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000592/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000593/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000594/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000595/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000596/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000597/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000598/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000599/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000600/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000601/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000602/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000603/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000604/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000605/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000606/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000607/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMMUSI-2SF
24000608/1,01,UBDM-MUSI-2F,Music,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMMUSI-2SF
24000609/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000610/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000611/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000612/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000613/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000614/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000615/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000616/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000617/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000618/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000619/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000620/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000621/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000622/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000623/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000624/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000625/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000626/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000627/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000628/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000629/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000630/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000631/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000632/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000633/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",PCD,UBDMSMTT-1SF
24000634/1,01,UBDM-SMTT-1F,Stage Management and Technical Theatre,"AHSS, Creative Arts (Drama, Film and Music)",REG,UBDMSMTT-1SF
24000635/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000636/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000637/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",REG,UBEDMEDU-2SF
24000638/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000639/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",REG,UBEDMEDU-2SF
24000640/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",REG,UBEDMEDU-2SF
24000641/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000642/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",REG,UBEDMEDU-2SF
24000643/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000644/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000645/1,01,UBED-MEDU-2F,Music Education,"AHSS, Multi-School",PCD,UBEDMEDU-2SF
24000646/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENCL-2SF
24000647/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENCL-2SF
24000648/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000649/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000650/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000651/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000652/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000653/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000654/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000655/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000656/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000657/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000658/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000659/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000660/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000661/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000662/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000663/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000664/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000665/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000666/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000667/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000668/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000669/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000670/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000671/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000672/1,02,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000673/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000674/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000675/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000676/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000677/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000678/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000679/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000680/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000681/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000682/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000683/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000684/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000685/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000686/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000687/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000688/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000689/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000690/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000691/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000692/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000693/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000694/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000695/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000696/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000697/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000698/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000699/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000700/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000701/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000702/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000703/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000704/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000705/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000706/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000707/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000708/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000709/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000710/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",REG,UBENENGS-2SF
24000711/1,01,UBEN-ENGS-2F,English Studies,"AHSS, English",PCD,UBENENGS-2SF
24000712/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000713/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000714/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000715/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000716/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000717/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000718/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000719/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000720/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000721/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000722/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000723/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000724/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000725/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000726/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000727/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000728/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000729/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000730/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000731/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000732/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000733/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000734/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000735/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000736/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000737/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000738/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000739/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000740/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000741/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000742/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000743/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
