Student Number,Course Code
17640826,TR060
20033081,TR060
78502045,TR060
26444933,TR061
81704352,TR061
69805640,TR061
81116855,TR061
31589124,TR061
25915478,TR061
23442740,TR061
72804197,TR061
66099276,TR061
36508225,TR061
14289349,TR061
11086025,TR061
47369828,TR061
65236196,TR061
64082856,TR061
56111881,TR061
15323218,TR061
85937776,TR061
53879972,TR061
38686647,TR061
30249534,TR061
85990107,TR061
71371132,TR061
85092139,TR061
44679011,TR061
93092024,TR061
73767606,TR061
83585411,TR061
58012771,TR061
87345356,TR061
89176657,TR061
10284357,TR061
39355125,TR061
12124963,TR061
44278895,TR061
14789534,TR061
62622995,TR061
14566831,TR061
91067210,TR061
17542694,TR061
84936052,TR061
94095260,TR061
82822106,TR061
10309601,TR061
74065542,TR061
14376580,TR061
13852183,TR061
93954122,TR061
25732937,TR061
37637815,TR061
43093092,TR062
60331439,TR062
38534434,TR062
68187448,TR062
40221176,TR062
99700992,TR062
41127001,TR062
36499684,TR062
80721208,TR062
80297074,TR062
59864065,TR062
30894087,TR062
22413914,TR062
49297644,TR062
38895075,TR062
22945875,TR062
94702702,TR062
33978432,TR062
27950410,TR062
86540083,TR062
70606559,TR062
74667670,TR062
45957306,TR062
57281994,TR062
17717060,TR062
88234153,TR062
45504165,TR062
66487850,TR062
28561656,TR062
37681008,TR062
73861431,TR062
15622972,TR062
17632880,TR062
51127318,TR062
17732656,TR062
11717295,TR062
69744053,TR062
85027105,TR062
17611369,TR062
45157785,TR062
68753646,TR062
29746428,TR062
46157935,TR062
14564564,TR062
93450395,TR062
13320607,TR062
96655074,TR062
82928222,TR062
64993948,TR062
13552878,TR062
62431290,TR063
69028400,TR063
44742605,TR063
88419181,TR063
84662562,TR063
92968255,TR063
66781135,TR063
38047772,TR063
40688834,TR063
41284462,TR063
82666412,TR063
46237485,TR063
47828400,TR063
37657719,TR063
84531845,TR063
53074895,TR063
99426754,TR063
85609706,TR063
39630234,TR063
44260580,TR063
31612915,TR063
74786111,TR063
91473598,TR063
75056277,TR063
88820842,TR063
69136263,TR063
77677582,TR063
93941757,TR063
38865589,TR063
83413160,TR063
23158874,TR063
77329198,TR063
11320960,TR063
92720858,TR063
62223345,TR063
44375645,TR063
93409043,TR063
39342618,TR063
43326190,TR063
26509392,TR063
91451020,TR063
47561519,TR063
77530808,TR063
53767565,TR063
57323660,TR063
69015765,TR063
26613016,TR063
43388157,TR063
48248716,TR063
47364770,TR063
87711054,TR064
43550584,TR064
88437140,TR064
20256357,TR064
85566036,TR064
84380186,TR064
12737112,TR064
16666791,TR064
99861895,TR064
33250844,TR064
91201223,TR064
99610665,TR064
51900752,TR064
16474190,TR064
16987159,TR064
24855152,TR064
78317860,TR064
64159732,TR064
82973014,TR064
89400007,TR064
76956814,TR064
35699693,TR064
10470315,TR064
21136831,TR064
91666228,TR064
58246481,TR064
68045954,TR064
24658939,TR064
95912320,TR064
98792293,TR064
44509758,TR064
43188442,TR064
86632373,TR064
39512144,TR064
91246147,TR064
58878536,TR064
38028437,TR064
54763605,TR064
39461570,TR064
90221312,TR064
83845079,TR064
54921631,TR064
23689911,TR064
10251512,TR064
20748478,TR064
18446795,TR064
34427492,TR064
25886777,TR064
64895480,TR064
26808996,TR064
39064221,TR072
51692235,TR072
10835340,TR072
13226713,TR072
39203564,TR072
56849324,TR072
67261848,TR072
87479522,TR072
61829683,TR072
32844583,TR072
38337045,TR072
10342991,TR072
96592034,TR072
99885701,TR072
50819078,TR072
29652565,TR072
58324309,TR072
94605830,TR072
46659507,TR072
88094458,TR072
15538869,TR072
61455444,TR072
34822771,TR072
72211980,TR072
74199068,TR072
50621511,TR072
62287309,TR072
74099272,TR072
58200956,TR072
29260215,TR072
84632716,TR072
65252735,TR072
17764534,TR072
85324239,TR072
18639457,TR072
61345684,TR072
90061295,TR072
97826145,TR072
92364218,TR072
44608512,TR072
56033604,TR072
28664494,TR072
62098895,TR072
33605389,TR072
27813001,TR072
87794304,TR072
31907695,TR072
63573772,TR072
47377606,TR072
35681104,TR072
52691193,TR080
84540176,TR080
18651058,TR080
61850960,TR080
55266931,TR080
53491189,TR080
44513115,TR080
71106481,TR080
99722509,TR080
62479972,TR080
27456721,TR080
86318658,TR080
21587652,TR080
25087535,TR080
45857758,TR080
35040024,TR080
58695724,TR080
14454245,TR080
73905526,TR080
52462420,TR080
11540581,TR080
25143714,TR080
41993604,TR080
24978254,TR080
25778809,TR080
20369597,TR080
88566958,TR080
29431170,TR080
30645542,TR080
64741611,TR080
91325493,TR080
51893431,TR080
38005405,TR080
57904035,TR080
12596940,TR080
30275687,TR080
34810871,TR080
20826993,TR080
95026470,TR080
21348690,TR080
74027356,TR080
13239944,TR080
66118888,TR080
65499584,TR080
33254131,TR080
73463357,TR080
44530824,TR080
24317402,TR080
92235595,TR080
88852045,TR080
25446085,TR081
87656729,TR081
71493632,TR081
27686317,TR081
96507431,TR081
45285548,TR081
79375141,TR081
28272576,TR081
31328861,TR081
67709315,TR081
90830048,TR081
27519660,TR081
88702806,TR081
93726716,TR081
43202258,TR081
58280978,TR081
19403939,TR081
56924278,TR081
63860633,TR081
99559876,TR081
11843604,TR081
31884091,TR081
17160395,TR081
21640636,TR081
78273518,TR081
47924121,TR081
46450859,TR081
51103712,TR081
39506889,TR081
83062275,TR081
46426991,TR081
29306675,TR081
11059456,TR081
17848824,TR081
92911111,TR081
53008267,TR081
60958312,TR081
98073984,TR081
57407328,TR081
69381527,TR081
64790841,TR081
93502851,TR081
12798678,TR081
96408834,TR081
12030240,TR081
28363168,TR081
52028456,TR081
87892592,TR081
42281818,TR081
69744846,TR081
17227366,TR084
50704645,TR084
24588636,TR084
85384997,TR084
37873032,TR084
97372978,TR084
86196085,TR084
58566153,TR084
80471416,TR084
77991191,TR084
27515749,TR084
63575806,TR084
60813408,TR084
57267405,TR084
88108842,TR084
17432869,TR084
32802629,TR084
78382999,TR084
57107916,TR084
66091155,TR084
88068947,TR084
57003308,TR084
90729838,TR084
34141877,TR084
66670314,TR084
52757949,TR084
79566499,TR084
39754333,TR084
96317366,TR084
48855938,TR084
65147186,TR084
85754220,TR084
67015273,TR084
17403594,TR084
19875114,TR084
47791491,TR084
34334376,TR084
33981638,TR084
25362020,TR084
90325792,TR084
21183461,TR084
74749972,TR084
93699363,TR084
17617492,TR084
74565059,TR084
54283537,TR084
68154929,TR084
89427033,TR084
78646790,TR084
84412735,TR084
32120516,TR085
38024988,TR085
17774957,TR085
73562462,TR085
56033800,TR085
86308810,TR085
58615092,TR085
19144428,TR085
67511677,TR085
68071060,TR085
54328935,TR085
70788641,TR085
44545227,TR085
93972520,TR085
56242633,TR085
74212637,TR085
39807385,TR085
13614141,TR085
60412365,TR085
57720578,TR085
16845520,TR085
91653591,TR085
81217460,TR085
99584254,TR085
22279672,TR085
84263008,TR085
52173036,TR085
94706725,TR085
48561998,TR085
12937303,TR085
40613548,TR085
75280092,TR085
44729147,TR085
86073616,TR085
51682455,TR085
22408591,TR085
53912921,TR085
80792931,TR085
21584666,TR085
40281075,TR085
91639678,TR085
13598611,TR085
83715607,TR085
19488343,TR085
47397981,TR085
35224291,TR085
85195071,TR085
40943103,TR085
45102334,TR085
61242834,TR085
74676888,TR086
82566500,TR086
45611768,TR086
85906069,TR086
17406747,TR086
59177615,TR086
66492795,TR086
42643868,TR086
74708833,TR086
64446823,TR086
13821084,TR086
10332590,TR086
50214278,TR086
89658789,TR086
67147700,TR086
37575842,TR086
37491042,TR086
57110385,TR086
37343604,TR086
19251617,TR086
87148823,TR086
26201269,TR086
10506495,TR086
82086107,TR086
38917501,TR086
79834422,TR086
89075336,TR086
46003720,TR086
46043429,TR086
25973161,TR086
75885259,TR086
91230118,TR086
24176722,TR086
20436695,TR086
33509135,TR086
24585511,TR086
50333037,TR086
31904132,TR086
74192026,TR086
13673862,TR086
92677983,TR086
64028236,TR086
62937547,TR086
94788941,TR086
81044685,TR086
41486690,TR086
95322798,TR086
55141511,TR086
66347971,TR086
46545546,TR086
73693779,TR087
10422182,TR087
27432861,TR087
61944503,TR087
18739551,TR087
88331409,TR087
80146216,TR087
64539781,TR087
95408291,TR087
50874547,TR087
52707271,TR087
88233276,TR087
31441625,TR087
14785695,TR087
28667252,TR087
70170820,TR087
97424108,TR087
38396480,TR087
95363508,TR087
36187453,TR087
96131115,TR087
18581416,TR087
68264775,TR087
99728479,TR087
86746993,TR087
56312235,TR087
38638087,TR087
89965694,TR087
87850527,TR087
62820268,TR087
58890828,TR087
90422670,TR087
52871835,TR087
44484533,TR087
71920761,TR087
18359241,TR087
29685666,TR087
91461999,TR087
56389965,TR087
34350317,TR087
88427365,TR087
41885488,TR087
39871826,TR087
21754047,TR087
99027811,TR087
81682905,TR087
18775223,TR087
65701185,TR087
55668894,TR087
75537406,TR087
11037053,TR089
90162714,TR089
94020948,TR089
32874597,TR089
52985470,TR089
63649206,TR089
55779185,TR089
86892301,TR089
83193909,TR089
39384424,TR089
59437823,TR089
16557034,TR089
60714148,TR089
96431856,TR089
64918785,TR089
36452247,TR089
40904420,TR089
72309513,TR089
87687927,TR089
20073739,TR089
54496633,TR089
38664033,TR089
45444887,TR089
34989269,TR089
76330760,TR089
86726079,TR089
28592134,TR089
97647202,TR089
55339927,TR089
27542043,TR089
10767148,TR089
87952346,TR089
13443460,TR089
80276723,TR089
33126497,TR089
38667464,TR089
51490744,TR089
41689739,TR089
84404770,TR089
99828762,TR089
65875548,TR089
54797941,TR089
38003723,TR089
53328625,TR089
78516468,TR089
83604040,TR089
46301188,TR089
53143829,TR089
50417602,TR089
70432536,TR089
69552773,TR090
56725574,TR090
10031676,TR090
22687546,TR090
67405948,TR090
84274802,TR090
74694482,TR090
48325838,TR090
60080837,TR090
60068908,TR090
89257117,TR090
80188381,TR090
24641748,TR090
84788973,TR090
73226569,TR090
46859711,TR090
43041520,TR090
18031226,TR090
99922453,TR090
61043225,TR090
31302164,TR090
96563339,TR090
26683898,TR090
13669797,TR090
42436554,TR090
94450304,TR090
20567848,TR090
54543780,TR090
46751459,TR090
90152285,TR090
98359322,TR090
73166885,TR090
89858467,TR090
62263720,TR090
79911218,TR090
77799020,TR090
72758324,TR090
36724032,TR090
58929179,TR090
75320068,TR090
91957899,TR090
85558071,TR090
47713385,TR090
73388823,TR090
97612101,TR090
76614041,TR090
43251564,TR090
50680265,TR090
69263281,TR090
10714487,TR090
69619857,TR091
24168076,TR091
16804296,TR091
77190762,TR091
98713162,TR091
15077939,TR091
28833163,TR091
44814119,TR091
75228766,TR091
70834111,TR091
58456872,TR091
69837655,TR091
88578677,TR091
75052669,TR091
97552260,TR091
14483868,TR091
21630734,TR091
28201482,TR091
54248694,TR091
77913847,TR091
12443578,TR091
60169345,TR091
62361869,TR091
32938557,TR091
45462167,TR091
99642991,TR091
11047668,TR091
22304956,TR091
63525191,TR091
40370062,TR091
42505874,TR091
60211667,TR091
53220438,TR091
73127550,TR091
13257700,TR091
31343754,TR091
44891453,TR091
70658797,TR091
24250100,TR091
16383094,TR091
50498263,TR091
99379483,TR091
16922185,TR091
86914656,TR091
38291940,TR091
51090129,TR091
38908116,TR091
88054602,TR091
20280051,TR091
46765925,TR091
32755058,TR093
14494051,TR093
30025647,TR093
77493531,TR093
38619147,TR093
40826273,TR093
54975493,TR093
79574890,TR093
60641796,TR093
96412469,TR093
51698269,TR093
41425241,TR093
52915505,TR093
74780188,TR093
44780272,TR093
78488025,TR093
46179782,TR093
86605979,TR093
50147165,TR093
89258754,TR093
89221958,TR093
97853745,TR093
71604814,TR093
70588290,TR093
90646442,TR093
94484305,TR093
19744032,TR093
37410154,TR093
41296161,TR093
45218155,TR093
76444281,TR093
42229586,TR093
18257154,TR093
78874955,TR093
30429285,TR093
96146487,TR093
58425789,TR093
25864515,TR093
95055350,TR093
47519452,TR093
88686509,TR093
50447220,TR093
77085290,TR093
89925052,TR093
32180417,TR093
29335882,TR093
53792884,TR093
77800770,TR093
30599604,TR093
41943825,TR093
35498449,TR095
82604959,TR095
96960870,TR095
63662054,TR095
19382786,TR095
91481875,TR095
73500185,TR095
92102921,TR095
92299372,TR095
72171051,TR095
46186203,TR095
85479627,TR095
99200116,TR095
64522585,TR095
32660607,TR095
68197807,TR095
38258109,TR095
95015930,TR095
70823754,TR095
28751104,TR095
18914251,TR095
79749314,TR095
49019840,TR095
24893815,TR095
92896298,TR095
44314710,TR095
52154582,TR095
79700265,TR095
35473241,TR095
30285056,TR095
86978183,TR095
83663018,TR095
89998493,TR095
87486377,TR095
64657311,TR095
85435963,TR095
48196786,TR095
86995792,TR095
13247628,TR095
89970969,TR095
51126129,TR095
48135148,TR095
54508958,TR095
42053106,TR095
92400142,TR095
63675990,TR095
23028816,TR095
45405562,TR095
82390706,TR095
27694028,TR095
26618422,TR097
79368470,TR097
87449850,TR097
88623660,TR097
26740728,TR097
22532506,TR097
76871427,TR097
38505584,TR097
33625809,TR097
32194545,TR097
44091749,TR097
26463453,TR097
85291894,TR097
85765893,TR097
91109545,TR097
69479919,TR097
60047173,TR097
25909860,TR097
65484964,TR097
83489142,TR097
95324149,TR097
13387912,TR097
48667403,TR097
99816414,TR097
24068456,TR097
19371856,TR097
47614843,TR097
89568158,TR097
52048766,TR097
50583678,TR097
71974473,TR097
63714281,TR097
75204131,TR097
17939297,TR097
28384354,TR097
57251670,TR097
10822474,TR097
48397395,TR097
11493848,TR097
54636514,TR097
47515700,TR097
56937865,TR097
92276356,TR097
34362649,TR097
16908011,TR097
56458607,TR097
35859688,TR097
93655344,TR097
37266169,TR097
65543393,TR097
87842927,TR111
88712869,TR111
94001859,TR111
30703559,TR111
94760960,TR111
28345321,TR111
68222736,TR111
76089103,TR111
53725387,TR111
14126433,TR111
19314614,TR111
73653854,TR111
78955497,TR111
80505473,TR111
40250904,TR111
93756067,TR111
37623429,TR111
55671772,TR111
94274287,TR111
37213830,TR111
34721938,TR111
40835189,TR111
82827565,TR111
56452140,TR111
21477617,TR111
73195534,TR111
26589762,TR111
73137134,TR111
90073371,TR111
52726999,TR111
47551032,TR111
96987219,TR111
61661273,TR111
11960354,TR111
81213164,TR111
50487727,TR111
35512270,TR111
19117784,TR111
10927705,TR111
45341281,TR111
81634721,TR111
15816800,TR111
53234335,TR111
84480371,TR111
55180745,TR111
69477818,TR111
46227764,TR111
22106915,TR111
98024365,TR111
55975337,TR111
68756652,TR112
93924768,TR112
72878352,TR112
32406810,TR112
53874152,TR112
70290846,TR112
37857539,TR112
67024705,TR112
28256581,TR112
87052467,TR112
71168980,TR112
55046960,TR112
88478382,TR112
15765786,TR112
81675440,TR112
10885048,TR112
10293218,TR112
16779310,TR112
99355064,TR112
70739613,TR112
49739401,TR112
94337450,TR112
42849855,TR112
68474278,TR112
79625843,TR112
37019558,TR112
69919006,TR112
81853537,TR112
44995600,TR112
55827824,TR112
49640173,TR112
55727216,TR112
32324176,TR112
66899252,TR112
16715017,TR112
80834251,TR112
11391677,TR112
64684129,TR112
10718223,TR112
14108996,TR112
57842907,TR112
85655977,TR112
11957975,TR112
63354653,TR112
87166906,TR112
83655835,TR112
94605538,TR112
27550480,TR112
33035479,TR112
67418622,TR112
21673914,TR113
52276027,TR113
72263287,TR113
46949177,TR113
18329832,TR113
71559063,TR113
53511453,TR113
38328599,TR113
57651387,TR113
25009778,TR113
73940726,TR113
89118625,TR113
80767565,TR113
16289997,TR113
12765901,TR113
23252954,TR113
37206249,TR113
83179332,TR113
54722258,TR113
72930839,TR113
57683338,TR113
35868694,TR113
88057072,TR113
11175901,TR113
88327340,TR113
51996718,TR113
54344177,TR113
18708001,TR113
22343143,TR113
96550345,TR113
79225764,TR113
45872953,TR113
23131516,TR113
48426063,TR113
27805065,TR113
34938940,TR113
29097805,TR113
43915125,TR113
34215868,TR113
19014796,TR113
25689641,TR113
65897443,TR113
12811672,TR113
93030999,TR113
16101070,TR113
52601250,TR113
81533389,TR113
40435875,TR113
47756566,TR113
47910033,TR113
61129214,TR114
63491075,TR114
72409247,TR114
28748657,TR114
63989653,TR114
94131860,TR114
71895192,TR114
43810607,TR114
62829293,TR114
93857245,TR114
86614794,TR114
43966344,TR114
94327912,TR114
70504454,TR114
20453275,TR114
58023136,TR114
53132539,TR114
93925910,TR114
59749157,TR114
21122432,TR114
88843777,TR114
92764406,TR114
56022047,TR114
15431802,TR114
85007888,TR114
93283591,TR114
63986876,TR114
72852469,TR114
22839132,TR114
51762795,TR114
49591902,TR114
63130687,TR114
81492574,TR114
71196981,TR114
95209098,TR114
21105273,TR114
41300493,TR114
35301040,TR114
31134721,TR114
48408925,TR114
30813809,TR114
16971385,TR114
39722932,TR114
29317561,TR114
29285046,TR114
13350388,TR114
97213095,TR114
62192588,TR114
34925393,TR114
60216668,TR114
21134573,TR117
83115900,TR117
50908074,TR117
25367626,TR117
11585168,TR117
75820104,TR117
99484559,TR117
70612890,TR117
23029103,TR117
62591249,TR117
15921385,TR117
67350009,TR117
84554176,TR117
68007344,TR117
27684254,TR117
71841369,TR117
80309689,TR117
87317287,TR117
26856561,TR117
97129901,TR117
12320837,TR117
50655200,TR117
97072331,TR117
51197345,TR117
67764280,TR117
25157700,TR117
76740876,TR117
36948542,TR117
28675671,TR117
32190393,TR117
34047677,TR117
42825048,TR117
54481702,TR117
74378225,TR117
22177717,TR117
99523084,TR117
88117798,TR117
42473904,TR117
39555853,TR117
90768449,TR117
22979607,TR117
71415129,TR117
55367481,TR117
86542010,TR117
86648034,TR117
39148505,TR117
28832608,TR117
75267547,TR117
38334401,TR117
22967776,TR117
36008842,TR166
27814618,TR166
97818046,TR166
47496540,TR166
43701829,TR166
90203667,TR166
80075687,TR166
41491605,TR166
31399414,TR166
61173206,TR166
32465450,TR166
53055755,TR166
57376776,TR166
38593050,TR166
54333128,TR166
34227939,TR166
40178423,TR166
93078829,TR166
90751122,TR166
92657770,TR166
63970157,TR166
91822709,TR166
46657384,TR166
29069533,TR166
42288047,TR166
51356999,TR166
23652928,TR166
34400721,TR166
45218814,TR166
65199152,TR166
58785581,TR166
12180963,TR166
26987291,TR166
75574228,TR166
76725598,TR166
54815454,TR166
64030249,TR166
73978412,TR166
91541148,TR166
68600546,TR166
82903024,TR166
81213792,TR166
58458832,TR166
72296910,TR166
55597716,TR166
38683880,TR166
82675421,TR166
81493222,TR166
60757339,TR166
71497118,TR166
88700535,TR173
70406946,TR173
26446318,TR173
10395802,TR173
49327916,TR173
38883906,TR173
93422632,TR173
68318476,TR173
80310257,TR173
72252124,TR173
51214655,TR173
94895760,TR173
65992158,TR173
91050842,TR173
11279925,TR173
60729797,TR173
17182145,TR173
70909495,TR173
74630350,TR173
58743689,TR173
12786408,TR173
52278253,TR173
30760454,TR173
56182363,TR173
98566891,TR173
43298494,TR173
21144242,TR173
31013673,TR173
65431277,TR173
41187194,TR173
27245336,TR173
66503135,TR173
66423811,TR173
68425190,TR173
83234277,TR173
78497536,TR173
35606895,TR173
62456710,TR173
53317573,TR173
44690670,TR173
42410546,TR173
33979808,TR173
74658878,TR173
13584899,TR173
72958257,TR173
42422508,TR173
40145340,TR173
54135409,TR173
17137529,TR173
16645495,TR173
48135022,TR177
38341436,TR177
33238144,TR177
54278867,TR177
91466276,TR177
63796077,TR177
93521718,TR177
82764647,TR177
17795300,TR177
31461600,TR177
57136973,TR177
59446467,TR177
47438647,TR177
83406445,TR177
64635437,TR177
41825576,TR177
90651831,TR177
91130874,TR177
42776732,TR177
28305545,TR177
70522917,TR177
42588825,TR177
70925419,TR177
72052240,TR177
80018030,TR177
71471836,TR177
38430090,TR177
62332697,TR177
15202461,TR177
27419465,TR177
97284709,TR177
88858965,TR177
36534293,TR177
43019255,TR177
29316315,TR177
83775136,TR177
19112284,TR177
26712373,TR177
48851892,TR177
58465925,TR177
97593449,TR177
68611076,TR177
92159359,TR177
60560359,TR177
89640253,TR177
38000141,TR177
79346265,TR177
36528780,TR177
71320638,TR177
72987724,TR177
61225281,TR179
41986678,TR179
69083835,TR179
33720533,TR179
52760288,TR179
36850840,TR179
99044330,TR179
20020984,TR179
30024417,TR179
18504590,TR179
68876927,TR179
38206836,TR179
25268757,TR179
99370186,TR179
35951337,TR179
27716491,TR179
58601298,TR179
98087678,TR179
27195127,TR179
30475614,TR179
63880245,TR179
27426996,TR179
62908764,TR179
35972181,TR179
80143725,TR179
35091543,TR179
66742112,TR179
75026375,TR179
85371550,TR179
46974768,TR179
66694970,TR179
12483948,TR179
34898565,TR179
16913411,TR179
76323722,TR179
83880402,TR179
91270937,TR179
73600469,TR179
33051956,TR179
25297536,TR179
99167788,TR179
17368042,TR179
14586784,TR179
53148470,TR179
46330781,TR179
45466169,TR179
65094777,TR179
24741405,TR179
12299531,TR179
31228859,TR179
55856868,TR188
19677622,TR188
56442467,TR188
29100461,TR188
40694737,TR188
55857164,TR188
29784401,TR188
19619585,TR188
16813030,TR188
69854605,TR188
24754160,TR188
10918115,TR188
35188324,TR188
94192400,TR188
12722361,TR188
13313483,TR188
33949782,TR188
44134959,TR188
65066582,TR188
78830490,TR188
24154043,TR188
67579795,TR188
75164140,TR188
16153752,TR188
50790399,TR188
32620790,TR188
62015992,TR188
48265548,TR188
48149742,TR188
19553024,TR188
37074101,TR188
58380762,TR188
41869328,TR188
77456187,TR188
56047503,TR188
84485924,TR188
53537457,TR188
18208616,TR188
55925889,TR188
10782482,TR188
15744084,TR188
67258049,TR188
95482473,TR188
48751466,TR188
95161424,TR188
63716774,TR188
46495141,TR188
68211326,TR188
47979285,TR188
69260779,TR188
88206982,TR197
88770961,TR197
79609611,TR197
34722463,TR197
66303878,TR197
66872352,TR197
10710754,TR197
76706387,TR197
54351832,TR197
40322827,TR197
55271014,TR197
72499012,TR197
66066971,TR197
30284534,TR197
89105458,TR197
72180823,TR197
94634041,TR197
73183571,TR197
63731359,TR197
75980325,TR197
64267840,TR197
80566193,TR197
53743221,TR197
95557210,TR197
20970473,TR197
24309872,TR197
69069984,TR197
37579431,TR197
89211745,TR197
34043500,TR197
49700743,TR197
25320182,TR197
16429835,TR197
73600533,TR197
25898297,TR197
39287913,TR197
36046675,TR197
59947783,TR197
88787163,TR197
80197902,TR197
99974156,TR197
14335712,TR197
46864533,TR197
30484063,TR197
67704596,TR197
16738812,TR197
81671237,TR197
97055760,TR197
39584080,TR197
37695618,TR197
28478080,TR198
85241123,TR198
41230070,TR198
59907081,TR198
42772428,TR198
78272478,TR198
46286323,TR198
81107346,TR198
97850014,TR198
25087011,TR198
79005102,TR198
17323533,TR198
37889985,TR198
61040763,TR198
12582602,TR198
48288994,TR198
13270881,TR198
90104459,TR198
71113772,TR198
78129998,TR198
16028548,TR198
69873113,TR198
68466578,TR198
84716095,TR198
85883409,TR198
87073968,TR198
92826871,TR198
23440959,TR198
37671429,TR198
77123575,TR198
19198074,TR198
52670860,TR198
52739913,TR198
42893035,TR198
61971123,TR198
81987775,TR198
95870722,TR198
25620407,TR198
56391110,TR198
91619666,TR198
69029675,TR198
44933552,TR198
31141888,TR198
79959718,TR198
59794402,TR198
14714643,TR198
27626064,TR198
59583159,TR198
61789809,TR198
65998855,TR198
67416085,TR202
95384772,TR202
17611921,TR202
28328177,TR202
11827847,TR202
98045891,TR202
99593026,TR202
46204704,TR202
60002387,TR202
62047022,TR202
58716534,TR202
93075794,TR202
98717578,TR202
60297542,TR202
47553714,TR202
86092263,TR202
44957397,TR202
76450630,TR202
48295243,TR202
30444237,TR202
59406294,TR202
52042356,TR202
48995690,TR202
43723607,TR202
13111972,TR202
17920039,TR202
55448630,TR202
15214724,TR202
30925870,TR202
97213686,TR202
54455274,TR202
86411940,TR202
47968776,TR202
21530946,TR202
24782923,TR202
85911320,TR202
67354379,TR202
90956371,TR202
22079714,TR202
90746323,TR202
77218176,TR202
70675237,TR202
29505286,TR202
91379720,TR202
33575401,TR202
89226387,TR202
43837262,TR202
80408455,TR202
27742501,TR202
13745342,TR202
57042350,TR207
94019321,TR207
51282630,TR207
84492817,TR207
13440291,TR207
80318637,TR207
56900485,TR207
46250437,TR207
83891124,TR207
71670353,TR207
79221879,TR207
45689704,TR207
56492258,TR207
84865918,TR207
93409841,TR207
37293709,TR207
34412183,TR207
94900615,TR207
45985621,TR207
29539815,TR207
97012904,TR207
93584984,TR207
55379510,TR207
47542356,TR207
69212186,TR207
81045443,TR207
90884249,TR207
95781796,TR207
64883558,TR207
44975292,TR207
56657895,TR207
99097177,TR207
30377655,TR207
35858531,TR207
81751052,TR207
80369938,TR207
83998778,TR207
83717064,TR207
45061555,TR207
41985735,TR207
82976618,TR207
31307455,TR207
86638811,TR207
85559728,TR207
29600439,TR207
57844378,TR207
98241661,TR207
10989329,TR207
17868676,TR207
27020102,TR207
36544249,TR208
45200989,TR208
37571650,TR208
62279684,TR208
33549552,TR208
16987493,TR208
48256154,TR208
52628972,TR208
81728457,TR208
55758981,TR208
71800652,TR208
97195657,TR208
76177520,TR208
40699749,TR208
87998275,TR208
92954686,TR208
96535257,TR208
72538650,TR208
76981623,TR208
18085014,TR208
64372999,TR208
57418542,TR208
32852385,TR208
34833028,TR208
26210079,TR208
25558681,TR208
46860152,TR208
34383294,TR208
86304701,TR208
70949990,TR208
97131805,TR208
60041023,TR208
42906186,TR208
92515363,TR208
15727326,TR208
80929214,TR208
56723931,TR208
40240277,TR208
88450510,TR208
42191598,TR208
69394432,TR208
78327539,TR208
44430365,TR208
86869604,TR208
11832007,TR208
21374859,TR208
66475884,TR208
38470634,TR208
53665536,TR208
79943598,TR208
21724600,TR209
68976621,TR209
23985490,TR209
47560011,TR209
68857582,TR209
99971606,TR209
45686128,TR209
32825575,TR209
32904212,TR209
99686746,TR209
54638766,TR209
89786706,TR209
16744726,TR209
20465262,TR209
37116271,TR209
83081852,TR209
79517997,TR209
32498098,TR209
81881854,TR209
27772937,TR209
48530004,TR209
13282885,TR209
38545855,TR209
31368851,TR209
62134581,TR209
55064394,TR209
37792212,TR209
17545441,TR209
99781384,TR209
48296027,TR209
30994066,TR209
29980489,TR209
67235220,TR209
88387783,TR209
10717198,TR209
25321030,TR209
72079705,TR209
10131004,TR209
25137603,TR209
89300076,TR209
67081874,TR209
24713005,TR209
20552334,TR209
76318927,TR209
84723442,TR209
82870232,TR209
28645810,TR209
13449624,TR209
43564944,TR209
45871197,TR209
25616714,TR212
76748524,TR212
64338388,TR212
77414038,TR212
32121143,TR212
26732788,TR212
29147898,TR212
66547534,TR212
69671686,TR212
29990363,TR212
44308240,TR212
50446255,TR212
58023502,TR212
69853171,TR212
85591420,TR212
80168666,TR212
49935950,TR212
36115227,TR212
19692535,TR212
75599202,TR212
84999577,TR212
55491531,TR212
35264935,TR212
36477048,TR212
16333281,TR212
15023369,TR212
48316978,TR212
32832794,TR212
69156172,TR212
30593997,TR212
47789092,TR212
57855379,TR212
17355124,TR212
99881553,TR212
10698335,TR212
36359782,TR212
75849107,TR212
42351035,TR212
23772046,TR212
86694606,TR212
21280281,TR212
11669939,TR212
10802864,TR212
98726693,TR212
78651279,TR212
51837626,TR212
76401477,TR212
20075313,TR212
33866387,TR212
31283078,TR212
61076238,TR214
92505902,TR214
21161260,TR214
47671685,TR214
79939319,TR214
76651611,TR214
21798303,TR214
34203255,TR214
97872664,TR214
30726905,TR214
18071079,TR214
75888770,TR214
32123702,TR214
16899210,TR214
85944052,TR214
50899877,TR214
13688969,TR214
74650186,TR214
93650662,TR214
56219376,TR214
22472386,TR214
53209929,TR214
62570676,TR214
24298341,TR214
26266683,TR214
38381020,TR214
63659707,TR214
38164028,TR214
82303675,TR214
26494483,TR214
31887878,TR214
30829226,TR214
52713484,TR214
13860353,TR214
17699752,TR214
83751292,TR214
10348485,TR214
98949478,TR214
81143625,TR214
98638626,TR214
78642791,TR214
43062833,TR214
50252901,TR214
88414812,TR214
86832905,TR214
