SPR,NAME,FACULTY-SCHOOL abbreviated ,"FACULTY, School (fullname)",allocate to Faculty,Also,Preferably,Then,Then,Then,Then,But never,But never,But never,But never,,,,,,,,,,,,,Course Name
11114194,Adriana Galvan,EMS-MA,"EMS, Mathematics",EMS,,Mathematics,Theoretical Physics,Physical Sciences,Computer Science,,,,,,,,,,,,,,,,,,
11114195,Britney Maddox,EMS-MA,"EMS, Mathematics",EMS,,Mathematics,Theoretical Physics,Physical Sciences,Computer Science,,,,,,,,,,,,,,,,,,
11114196,Koen Whitehead,EMS-MA,"EMS, Mathematics",EMS,,Mathematics,Theoretical Physics,Physical Sciences,Computer Science,,,,,,,,,,,,,,,,,,
11114197,Zachary Austin,EMS-MA,"EMS, Mathematics",EMS,,Mathematics,Theoretical Physics,Physical Sciences,Computer Science,,,,,,,,,,,,,,,,,,
11114198,Caleb Galvan,EMS-MA,"EMS, Mathematics",EMS,,Mathematics,Theoretical Physics,Physical Sciences,Computer Science,,,,,,,,,,,,,,,,,,
11114033,Jaslene Miranda,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114061,Pierre Hart,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114199,Aliza Berger,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114200,Adan Moran,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114201,Ainsley Riddle,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114202,Shiloh Key,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114203,Erick Fischer,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114204,Teagan Ramsey,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114205,Mina Reeves,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114206,Salma Peterson,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114207,Saul Crawford,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114208,Naima Adkins,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114209,Raina Gray,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114214,Adyson Conner,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114211,Xander Pham,EMS-NS,"EMS, Natural Sciences",EMS,,Biological and Biomedical Sciences,Physical Sciences,Chemical Sciences,,,,,,,,,,,,,,,,,,,
11114212,Lia Graves,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114213,Ari Fry,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114214,Dayami Cameron,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114215,Lane Floyd,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114216,Edward Love,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114217,Jaylah Huang,EMS-PY,"EMS, Physics",EMS,,Chemical Sciences,Theoretical Physics,Physical Sciences,,,,,,,,,,,,,,,,,,,
11114034,Bradyn Castaneda,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114218,Jazlynn Bender,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114219,Neil Young,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114220,Katherine Serrano,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114221,Timothy Deleon,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114222,Dawson Knight,HSC-DE,"HS, Dental Science",EMS,EMS,Pharmacy,Medicine,,,,,,,,,,,,,,,,,,,,
11114035,Corinne Osborn,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114036,Cullen Ho,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114037,Callie Bernard,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114038,Areli Skinner,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114039,Kiana Hendrix,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114040,Dayami Garner,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114041,Gilbert Schneider,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114042,Zion Keith,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114062,Conner Murray,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114223,Albert Short,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114224,Lucy Kemp,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114225,Akira Watkins,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114226,Emanuel Mcguire,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114227,Xavier Krause,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114228,Theresa Archer,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114229,Amaris Marks,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114230,Angelina Sullivan,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114231,Maverick Knight,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114232,Leila Bender,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114233,Landyn Collier,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114234,Kamren Ashley,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114235,Finley Simon,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114236,Amaris Berry,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114237,Kayden Mclaughlin,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114238,Alejandro Waller,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114239,Angie Smith,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114240,Zack Patrick,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114241,Tia Deleon,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114242,Nathan Molina,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114243,Ansley Petersen,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114244,Leonel Wyatt,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114245,Frank Heath,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114246,Tristin Hughes,HSC-MD,"HS, Medicine",HS,EMS,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114247,Alyssa Lynch,HSC-MD,"HS, Medicine",HS,,Medicine,Human Health and Disease,Biological and Biomedical Sciences,,,,,,,,,,,,,,,,,,,
11114248,Hope Potts,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114249,Presley Beltran,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114250,Sidney Jordan,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114251,Louis Soto,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114252,Hana Khan,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114253,Iris Morris,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Radiation Therapy,Medicine,,,Physiotherapy,,,,,,,,,,,,,,,,
11114254,Makaila Terrell,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114255,Tanner Black,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114256,Brennen Colon,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114257,Lena Archer,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114258,Meadow Scott,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114259,Karsyn Hill,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114260,Teresa Juarez,HSC-MD,"HS, Medicine",HS,,Radiation Therapy,Physiotherapy,Medicine,,,Occupational Therapy,,,,,,,,,,,,,,,,
11114261,Addison Madden,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114262,Layla Macdonald,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114263,Ryan Valdez,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114264,Orion Buchanan,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114265,Yareli Soto,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114266,Natalee Villanueva,HSC-MD,"HS, Medicine",HS,,Occupational Therapy,Physiotherapy,Medicine,,,Radiation Therapy,,,,,,,,,,,,,,,,
11114267,Leanna Estrada,HSC-MD,"HS, Medicine",HS,AHSS,"Philosophy, Political Sci, Economics and Sociology",Economics and Mathematics,Economics and History,,,Medicine ,,,,,,,,,,,,,,,,
11114268,Reilly Combs,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114269,Ace Mullins,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114270,Bethany Valentine,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114271,Stanley Walls,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114272,Jonathan Thomas,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114273,Cannon Giles,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114274,Mohamed Warner,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114275,Abdiel Shepard,HSC-MD,"HS, Medicine",HS,,Medicine,,,,,,,,,,,,,,,,,,,,,
11114043,Elsa Golden,HSC-NM,"HS, Nursing and Midwifery",HS,,Midwifery,Children's and General Nursing,Nursing,,,,,,,,,,,,,,,,,,,
11114044,Kennedy Boyd,HSC-NM,"HS, Nursing and Midwifery",HS,,Midwifery,Children's and General Nursing,Nursing,,,,,,,,,,,,,,,,,,,
11114045,Anastasia Gentry,HSC-NM,"HS, Nursing and Midwifery",HS,,Children's and General Nursing,Midwifery,Nursing,,,,,,,,,,,,,,,,,,,
11114046,Annika Costa,HSC-NM,"HS, Nursing and Midwifery",HS,,Children's and General Nursing,Midwifery,Nursing,,,,,,,,,,,,,,,,,,,
11114047,Talia Schaefer,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114063,Maxim Burns,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114276,Olivia Glover,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114277,Gretchen Ray,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114278,Paul Hill,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114279,Kendall Meyers,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114280,Cannon Ellison,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114281,Mikaela Joseph,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114282,Willow Casey,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114283,Mckayla Mckenzie,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114284,Jaida Goodwin,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114285,Riley Frey,HSC-NM,"HS, Nursing and Midwifery",HS,,Nursing,Children's and General Nursing,Midwifery,,,,,,,,,,,,,,,,,,,
11114051,Khalil Morales,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114286,Gage Sanchez,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114287,Joaquin Hodges,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114288,Eddie Curtis,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114289,Phoenix Hinton,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114290,Noelle Mercer,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114291,Sherlyn Hardy,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114292,Laylah Goodwin,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114293,Adyson Schneider,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114294,Clay Huber,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
11114048,Ahmad Mcintyre,HSC-PH,"HS, Pharmacy and Pharmaceutical Sciences",HS,EMS ,Dental Science,Dental Technology,Medicine,,,,,,,,,,,,,,,,,,,
